id,Response
198389,0.00545827215513982
470634,0.026498504845120865
346910,0.01091978393497513
337128,0.35167132081800356
291557,0.010138044844425731
414863,0.9497226630789433
137369,0.001072941625283419
127045,0.003161266210808154
291158,0.0683277792182169
88162,0.004935105963274979
107684,0.019421317757195883
143832,0.7537227686486032
452366,0.9376785527106264
199657,0.7241843247632097
13802,0.1483365406476325
169018,0.012531095528838
148996,0.831532694223429
361295,0.7208515763774596
19696,0.005881983369483191
438587,0.02149076573484048
186534,0.005043823710892029
132263,0.8497655788506113
129532,0.0032040420858086387
307411,0.45232748443513954
42004,0.002169370683419867
448085,0.011429676752959004
172885,0.04949888439509587
108357,0.848190194894668
172566,0.0045955169046928215
242339,0.6651390178972173
250481,0.0071730601494296355
463727,0.01178351355015108
82108,0.31844380723607657
81865,0.7536953160667166
255453,0.007978194237662668
458085,0.007872575542376909
399491,0.9166137484011849
205162,0.2968667044642038
244363,0.005525266850873137
162490,0.15438512485221761
316275,0.011099993927533951
205598,0.026734195340819666
113293,0.0022444942778836567
381520,0.9264787958909867
182163,0.0055177285096075475
351070,0.06204983831106342
13409,0.4618617292735337
337789,0.9377862722353775
474151,0.9839325682293885
226890,0.346992481294374
237261,0.4076187095034883
165750,0.3651690140698756
458272,0.009819443997158698
482523,0.9843602746456864
388700,0.00960315360680507
49096,0.7675586015419607
147986,0.007264817855367948
258301,0.9323937433396208
383436,0.009017677234377483
149977,0.015062672970532655
81643,0.10901813891475269
102607,0.8253324137207362
218743,0.0028024508197848435
196386,0.42926918556829124
317800,0.8489076495419952
277818,0.0031790237132981146
253520,0.3653679300623376
326802,0.7115696191089449
319925,0.9277853026686176
324519,0.005029063798333917
349384,0.011941342180161515
88095,0.48440907610503675
204470,0.004906753893196442
251205,0.002661486955824939
343590,0.6131675239309523
441709,0.9827969582491295
303984,0.8693702105721592
131953,0.7340996568394934
368249,0.04868371230029876
43867,0.0022556050490901546
430951,0.01644372383276665
372463,0.6282968168401105
220966,0.027233647414753495
260436,0.8064983825815872
37853,0.0013918441474671918
46615,0.0018414317492906555
149420,0.8660382471114522
300165,0.5747151126763739
235884,0.007538421491594563
501912,0.07570996104378297
402394,0.9713935200360949
82251,0.03241727598360355
494173,0.9812897930891216
219198,0.04759090538501913
357500,0.05376184849693415
372809,0.5729963469060253
20418,0.0010649921808063548
210606,0.48491288335974586
75071,0.13931597268104173
241035,0.9053523862871008
101613,0.0012217791931099092
456706,0.9748406062769935
26388,0.0004091050781021248
4549,0.05713538565882162
102511,0.10729720699059776
274453,0.023752729983893432
374109,0.6604601884530765
31135,0.0006406269666399697
451530,0.034379057677412506
180935,0.25857819021093353
230643,0.005841192494135094
425885,0.03184752407761973
196182,0.29688094835600615
504661,0.033231103771466396
278434,0.014790991755162824
93955,0.3273569207147063
59531,0.0026257642880830054
148622,0.0011568182850435324
496008,0.22663134827032552
253616,0.7852056895494105
107202,0.004646896691394026
32892,0.585913963123605
186490,0.001727147684832062
196235,0.4793362745442888
99088,0.7554506840106376
111285,0.23955244161613343
304183,0.479817037795172
422435,0.9142124234979766
191899,0.00179073797540099
220075,0.06237808466609018
360751,0.8614648478422289
140540,0.018342409983694838
370353,0.038914489018990785
28326,0.013728114051318553
304204,0.018979430751685324
416062,0.00798418859112822
499313,0.01724034641953247
45081,0.5599006398643793
348604,0.004735642677306563
16864,0.6807130821175342
426698,0.026542798890636193
332028,0.5079456343807961
390331,0.7626736552475688
1238,0.5337324308935366
33637,0.17327091311634718
88927,0.002269479627874824
65432,0.1404410824664514
337323,0.4288462031534796
248973,0.7627109472405745
474117,0.01756940895953253
142450,0.7994619301441782
270054,0.5796104944380781
340579,0.01126532784999553
415125,0.00591613231669506
96981,0.0011002259473354987
59803,0.6288538371715016
290856,0.4070859391741363
170796,0.03586114282011941
364319,0.05613263721731286
183847,0.6061135176864022
144995,0.004550445276451228
119697,0.7647037606537856
462366,0.00871546656878337
240612,0.006717429373288012
149337,0.855738402217643
136339,0.8363047291734856
67466,0.7125773694902512
86073,0.33202359965375555
62571,0.6351162968125902
504400,0.9479298558723144
108831,0.7532338230575739
354276,0.9212178943529956
283858,0.9651934960372135
491026,0.011883431364724138
272554,0.9050077517575047
70243,0.0977218178514785
503701,0.18402574298248123
339316,0.9486454274999765
24802,0.6765768032280086
258874,0.7910843302895526
277934,0.004270979675452857
356820,0.013492394326430708
114802,0.002903967445559182
239373,0.0022844730651114297
209687,0.8153538037094109
264854,0.007892031915344079
357419,0.006737708879770572
469468,0.02629783338793303
122355,0.0014042236465413352
75280,0.5200168415026001
263073,0.7426333417280625
119855,0.7549479887341225
406727,0.00934898597471788
214537,0.003392765092789716
418056,0.13691898383230705
381569,0.01373317184851731
169909,0.0012389173588457196
165157,0.001819616435718861
242778,0.9202839375387458
81279,0.5818101366116202
428964,0.948525761148868
476671,0.9846365938100751
25404,0.03127652229915286
418739,0.008127429585038076
289497,0.9178520348402461
87624,0.17119103828515253
3837,0.4179946265391112
107601,0.589965357455011
38299,0.5223583665334883
298273,0.662578430139076
106909,0.008345244011496824
170884,0.0031449213169925327
353185,0.01523823970834961
318363,0.4879178382497647
463348,0.01360064469191502
484530,0.9469844742298081
221786,0.0426503202133281
338509,0.01285906934590242
308883,0.9536712367514092
424127,0.009752066191465484
121144,0.003029567136288112
357,0.023183673468391116
121406,0.0011176861999557255
57074,0.017843973795839456
298738,0.8917320680934214
279604,0.8406935344945815
171443,0.9643834756980474
310870,0.08233221660626314
165818,0.6193176883796379
161571,0.44005843010350787
97560,0.0012467962797202883
115348,0.012164393795870606
178821,0.001901678348017088
276549,0.13165448622788015
321849,0.9416181168769919
210215,0.3321158780516728
146230,0.001420605245578086
144287,0.8606161892154154
368086,0.47987029517216095
500634,0.03458875898116633
313970,0.04372242428620921
170970,0.642277827886715
25187,0.616610976948965
191210,0.5092306362273321
104921,0.003027539399912786
160414,0.010857110904068821
244140,0.005126086491083249
96407,0.026199813191773415
395419,0.07516131907198884
267828,0.45613233820147747
429083,0.023333521808685656
110055,0.3685467131927761
202502,0.005212316006688923
359616,0.0050978972857440245
300714,0.9268024665324947
95197,0.1835065220902797
358366,0.9186798524037357
130769,0.0033184881381606037
259980,0.014756474411152867
339899,0.8876690804393293
83081,0.1252763017812384
236848,0.0026030974140187645
198711,0.04723224995887262
58454,0.23992021596204288
41975,0.013578883210455011
141079,0.7643834633937543
122605,0.0032931209184540343
210956,0.5224277123317094
299363,0.5574396309674476
116988,0.001893347586597037
96342,0.007812862590683554
208301,0.0018561374000837974
140997,0.015218594052223899
206763,0.002129142691882425
71920,0.16772248280465252
113166,0.0030920404630168305
388418,0.0076939765392117915
5255,0.2117975327045871
66988,0.0011233799953596247
507289,0.8723618744134692
285145,0.0038680115938990404
362762,0.010479039430765199
310843,0.3687053554333781
419099,0.008766241996549963
309742,0.946232285316098
13883,0.000950155699626698
148182,0.6790977203656352
34421,0.0008172669826850629
506234,0.9731593159678408
202395,0.004496202767780651
281523,0.049276586146276356
309957,0.9549509515996498
260007,0.46135236064418655
227291,0.5326388220196492
499781,0.1843762241780634
151682,0.796448285575415
71759,0.14797897836600063
481433,0.015324763980823105
34218,0.08537884051162763
195667,0.5760234524005927
322697,0.008460384686424509
469625,0.03958877871956217
456895,0.00904335384865442
24654,0.11932113163333145
212074,0.05378996846304411
427105,0.010701231550136922
214277,0.22126574990172804
232154,0.8700548315102832
1093,0.009254119460032413
148084,0.8467888482099776
203200,0.8813011365051429
265570,0.3791680111280316
56339,0.5596977131825891
145499,0.132120342950694
447073,0.9588754052690284
166679,0.2049980892702916
398025,0.004905199604767554
254239,0.003646623271144996
252118,0.8075281460188906
207482,0.9451297616914687
433443,0.967666639583679
188902,0.8118957744690433
168786,0.7083943657423224
304922,0.44820197351992624
259667,0.04585615346539325
91452,0.0024846705410073227
125780,0.11809718009395034
44069,0.0008717625114862724
70919,0.0181766899248238
413308,0.007839440714555319
127848,0.001456083880325534
308246,0.004192129860093702
500446,0.028063025062270278
259222,0.9271081519110621
45667,0.36600627640614203
402411,0.18634779153809466
9472,0.3156797345418558
167789,0.0008444676806863983
13643,0.6919771846925932
76460,0.001032585563613434
316959,0.0513011748466975
237524,0.0030300972428111373
401445,0.9193808371121933
180626,0.009838196532204632
310349,0.00896544627111825
478076,0.016120302424575354
51705,0.5413807787774981
425090,0.987030468005363
443128,0.02557568206637371
24499,0.0007852641720276988
264355,0.8784201872217045
295049,0.7107137355937592
71398,0.02968446106851233
63360,0.2451651742262677
130637,0.001377964810198908
174118,0.0017117861481940856
137127,0.03413235179150187
427728,0.012435683565938752
107267,0.01543552881240551
47535,0.022104896487108536
244832,0.31905630275265345
443461,0.19988757958721154
118002,0.1669496501935617
865,0.3672524669606086
343311,0.004920378559867383
64189,0.5945814084419548
206948,0.004000522625445512
261052,0.05107208769710956
445837,0.7925590612554245
170486,0.00337632782656377
17099,0.7417736182851056
147375,0.021849823776741023
455002,0.03189476180561814
346989,0.014627997838832507
67468,0.8293793260072339
101225,0.147275463972752
485393,0.9552215227606935
332175,0.01233165122482474
361951,0.9523002598565973
46958,0.0019869315832551277
228310,0.3703586376629867
68367,0.4586182612739036
269244,0.008743311362038573
473501,0.031164396945433576
28825,0.015490260039744122
234884,0.051178710647245725
437642,0.007958185424632773
260522,0.8442279446829141
233257,0.02950098764537541
127429,0.006127597204774605
465736,0.9767400319713901
186872,0.24117860133945238
475576,0.016159159188432796
93213,0.23471361391329262
191487,0.43958404033702975
244137,0.596368198678615
58010,0.0023029232343218763
442786,0.9716742298378401
178730,0.0028804212422415786
387190,0.008211944067953385
415782,0.011490639167714242
302333,0.47403749923283367
443456,0.011924705121996717
429000,0.010836408733979256
86732,0.029358329417345612
311677,0.5377858962450961
347660,0.8750083926319175
367061,0.873289770934871
21873,0.0007808326761867118
83182,0.02214082647711861
62702,0.002050445531982452
149331,0.003935962494678805
443165,0.964583199131588
221694,0.003159005931929474
407262,0.9769634699740587
362576,0.737141628000924
377867,0.004617408470033193
12155,0.000939234908663066
62877,0.005786461110405795
25530,0.000851291888149168
474405,0.021875907424937783
96395,0.003119994070137275
24106,0.3032696412978761
280941,0.35506956985449856
115696,0.001555926977906916
498741,0.04591267350792595
487597,0.019334554293472826
284361,0.020032751928379274
345706,0.06150177594016182
383498,0.005974688029115957
4504,0.000577062026111401
81745,0.0007962070689204514
54786,0.26885164600371575
235381,0.8841511190344674
138324,0.001681308479864921
201206,0.07407906953711944
461282,0.9788653251772433
205520,0.5876942984456575
458439,0.9515134432952598
315433,0.003276140924770496
44765,0.2593107527580489
148706,0.03780982547113528
503675,0.017800023072796288
249766,0.8336039787035977
141705,0.004825683487416732
269740,0.004043869117628793
124555,0.8023386248117771
39791,0.00816524604596598
350588,0.7006510728773024
414162,0.005461885956604416
240882,0.8185542120169284
24449,0.0016648327734736968
106267,0.30302219392312013
290762,0.6447242095548734
441678,0.012677656035985082
110954,0.6050237342276982
331873,0.013238450305084996
32149,0.13712169379677808
248804,0.002260114273038801
91322,0.22498137476127872
103240,0.047945628375936716
182684,0.24966951660159653
69017,0.004333886127746594
391116,0.1275475429408674
373702,0.4998812748940455
46731,0.009346410033705637
367662,0.9663127151239853
111829,0.2953375667763845
180524,0.5565640075914473
283419,0.45909985611964244
268634,0.8882996097970288
413022,0.006756795779528896
383364,0.9071361960998667
62838,0.004706198906463644
238023,0.004572410882955948
236206,0.0030035521394130207
294509,0.004431666376161658
72318,0.5049823799552667
250631,0.36838959405109023
289224,0.06013579019797653
266894,0.590005447485769
254804,0.007943871960675052
104904,0.0013446311056733698
338054,0.9445752354579032
6724,0.1061334054448086
36375,0.006220759946198407
434578,0.9846949191177571
292662,0.747583151055378
348412,0.885973710100646
173440,0.0208644574881139
334438,0.6771272698566012
259219,0.8421998268319262
311735,0.06224243463516912
388550,0.21906095475805124
213314,0.002394603812279479
183539,0.003179102653191322
38991,0.00130270403926981
112893,0.0013175136805970147
178800,0.27317168126920865
282914,0.9093167290231662
436009,0.9526269558765267
95322,0.853765524091261
101723,0.7368582000319742
128378,0.0014612531831788918
150945,0.01488557177084663
345069,0.6488624352997466
75922,0.001192554143050766
276319,0.36649892023005837
462222,0.012550297266399299
39038,0.0007466689478804237
3568,0.014103014287257923
111883,0.0011290512182555196
57387,0.31963521749621554
102560,0.0006326521037771453
150580,0.9108514654724965
471526,0.7601789637584772
129651,0.6511293711672768
374358,0.9527156966035791
46289,0.10356728859063846
141365,0.354819406338855
371044,0.9029455699429936
184401,0.0022876144274944802
